enrollee_id,target
32403,0.07734672283341068
9858,0.23259941975094323
31806,0.3457566480596368
27385,0.09883589386965541
27724,0.07445142032174423
217,0.18435128602704143
21465,0.7832297311225238
27302,0.6061274112750894
12994,0.24236503661057957
16287,0.5910605499860292
10856,0.4110685285244406
9272,0.11670986512334214
14249,0.16653661515711815
24372,0.029434303829224906
14070,0.5434015056063284
24914,0.38692575250057004
7865,0.601888103825615
7463,0.0676734275216038
21514,0.45843619109590245
29033,0.4930842719569901
15359,0.5914420378635553
16001,0.2016365777976731
25202,0.46343112036861
5058,0.726177289425094
23570,0.10587623870158194
19139,0.4353282043017268
9548,0.0896852788163443
8799,0.5669511362863102
11113,0.20107164051649762
19437,0.7396546138192851
394,0.06670963447003281
7683,0.5274939939646156
22849,0.04218232013135953
17189,0.5191892648525072
28610,0.05695539296199226
25608,0.13373367126466157
22139,0.08114972202286952
19644,0.14314756196987227
18517,0.4107810070122079
12835,0.09096631164261976
20178,0.10072683344144379
25855,0.08945133805542385
32126,0.09479614127327449
22753,-0.049601496157130054
18133,0.7170328563700132
29242,0.6346296663299426
6312,0.4019623497953355
113,0.008355136482285946
14685,0.19353118380901907
20768,0.19928096384943747
25906,0.0011897722155657375
20142,0.03304010498919091
25891,0.04388999679491548
4742,0.18291093854678642
2222,0.09374461123685118
16917,0.4423169875433716
10493,0.567024960547153
10418,0.27740565120284777
9766,0.09305711303796815
1361,0.6411204026010113
19625,0.004802929898038183
20943,0.10494042737209833
9561,0.11447487899999359
4271,0.11957830274410963
2094,0.11890275176126316
16931,0.05457182612671482
27298,0.6155354522899461
26493,0.4165979054518676
30745,0.5240667945854998
21052,0.384035647215494
20723,0.5792766533998832
13539,0.1364068714702515
3214,0.14514820003624115
16230,0.2605253486885429
25300,0.04293483094321529
24018,0.573310348232269
21833,0.022057465274291005
30632,0.06563786112303827
4334,0.37806512084281096
22271,0.43706945893116317
28776,0.06696114367416209
27769,0.6846813646110135
25909,0.10650811563043566
31266,0.09997056699686221
7973,0.11627362220378748
30867,0.549601928945738
22501,0.11160983525625481
2539,0.13006266118697185
26681,0.08053133858075268
16184,0.2355032227104856
3852,0.1080028186672913
1680,0.08991484162136065
3562,0.04189653197207405
8488,0.3517055448481831
8373,0.0931933653879341
2934,0.17178159862438952
12919,0.6335776292266181
4386,0.44154331977120725
22462,0.5436240179574666
13988,0.1392760730050016
21230,0.37042192495962084
26180,0.8660968677644683
16658,0.0032314278042740174
10324,0.05086215043951206
20453,0.07554169421990534
13485,0.08872683237917547
33080,-0.0246523969376794
25492,0.6210275022338339
1319,0.4955683517037103
19146,0.19575615472260108
29339,0.023477990288495232
33177,0.023957403746298372
22143,0.08149593571385486
22264,0.5184309418562314
17034,0.12118004923584458
27002,0.5501693381233936
21318,0.0884134139449167
12308,0.3370538878136405
842,0.7360568339279132
4926,0.1754525026606086
3,-0.07602862427014856
19567,0.6060731694532242
12809,0.043640844030824105
22682,0.06506895609047197
1216,0.019744897166742104
4417,-0.12778763251063502
24162,0.8659566993169697
16873,0.06374282981379839
21920,0.12925008468138577
24230,0.8105787369358832
5189,0.1514841337417045
24396,0.09535309926034397
770,0.14736199606053763
30913,0.0738771034792172
14566,0.07957016730146199
15634,0.06016593201765538
18163,0.20059542975192202
16673,0.7207814736285789
18805,0.12274893896818972
15367,0.7233955516186046
22556,0.5592030718403256
27439,0.31471286891838174
18426,0.6196715004636281
9789,0.16284627565527496
28172,0.02768912460665232
9184,0.028979545197262147
3587,0.1502763144986674
1167,0.0944811866265432
1663,0.6618063395151081
20948,0.3472505773643925
31594,0.029666882842486586
27117,0.43572466245137864
678,0.07455415496296888
1441,0.48460769872836096
31272,0.6142678912954509
12443,-0.01011307053796029
32981,0.14444421440215335
1317,0.034309610485473846
4601,0.07760785194138309
30498,0.3065833027787923
7863,0.3266740292873793
8744,0.26434563674649525
14698,0.05813329529100392
10021,0.07194214507021424
15253,0.06858566928031079
18108,0.07492394796602245
31410,0.08594600011825937
30532,0.059511479073369594
31733,0.23062572808866572
28833,0.5831866933770985
8708,0.46326043060819
10050,0.12289102592359769
21685,0.07513353276364323
18529,0.12870359449964863
1850,0.21080798192869693
22639,0.17617277832757194
5967,0.5417619346773141
20977,0.05484304243582025
5391,0.5342062366264859
4398,0.4002068651301907
18383,0.5424693557532764
17336,0.4616922064124248
7470,0.03901871132409562
24781,0.06519181321402659
24202,0.46180977675553764
20650,0.18287026302213769
5377,0.10929119261938658
31693,0.1475545459944939
28619,0.4607903776226576
15432,0.20346330533613316
22999,0.8530035209534312
8377,0.09043672153858004
9302,0.40297800258361915
16158,0.11349591006193474
29575,0.6157439405445448
16573,0.11428440559942027
30736,0.3851840094011475
20612,0.6096136314636041
11976,0.13228605177642103
28302,0.08948211596652811
9462,0.5085953773535083
14512,0.5723703672852686
8401,0.08688688235021425
19780,0.12324316844765384
2594,0.43619965556557105
1466,0.20718863228397547
17205,0.18727758806176137
12990,0.09379462125167692
4234,0.10127671010596115
18171,0.5197234536055054
15457,0.031731320115734624
23319,0.6898412473027467
10598,0.10388811985280719
7788,0.5197001269536325
32021,-0.03517102755818091
23969,0.22524282882937757
13037,0.10300202182638038
30196,0.11930425127491812
19504,0.8023923917798256
16336,0.72658704679939
6048,0.04178514161307778
6827,0.5685017205807681
9268,0.03569734327094573
11169,0.6407183914786843
31131,0.278385862927637
12361,0.49256360901679574
15165,0.46793218593344654
27773,0.08158017043781618
15266,0.048573527004559997
26289,0.2957382657331442
32553,0.10764481324338715
33062,-0.07569722077060725
8818,0.02079555499736041
15380,0.5185346425147711
30120,0.6080289479456079
24317,0.6026868576989577
412,0.04663889915127101
30607,0.36596237738810716
8513,0.311034214419029
8596,0.04224681123197788
14539,-0.04089362933859919
20456,0.5108050162468963
15221,-0.024929066678804068
28968,0.2888898131177219
21648,0.03010710002980918
3210,0.11286168098749894
22118,0.5788101627529094
5605,0.2827538406603195
30930,-0.005392766816171346
28718,0.2476749653894216
8141,0.5334280959778432
3486,0.07340424935146717
8805,0.11235155392082086
6602,0.16902182267885335
14916,0.11851006822548668
21636,0.05258896856330403
9047,0.5528944270430343
6694,0.037121467057653845
17793,0.5895171427130301
32857,0.06831684819202768
26325,0.4486982082518154
20907,0.46334202526322477
12617,0.18512040502978033
24295,0.07849141553371458
32409,0.5651654931981274
16713,0.054572673150047185
4863,0.5932817205774334
13274,0.5856689840822247
12462,0.6470207235005909
8524,-0.02284542372488063
21728,0.029478465536705023
20577,0.441594837888881
3407,0.536529019728138
27184,0.15740780335663723
28845,0.11593436117015801
2851,0.18941553128512068
485,0.25121507452438213
7207,0.028147588354304087
9005,0.500946975846081
4532,-0.028131749895825398
23235,0.12472719793948334
5403,0.03600221166309517
8232,0.05849058572405122
40,0.3770933452796601
8991,0.6976300214823583
28620,0.09591897440794195
16355,0.5146370800814302
18340,0.7138752428599107
5138,0.6230574208284301
12391,0.1663032952516562
